Image,Word,Writer
f07-039a-03-06.png,new,f07-039a-03
g01-039-09-06.png,a,g01-039-09
n02-109-06-03.png,that,n02-109-06
e06-021-04-07.png,be,e06-021-04
g03-016-07-03.png,showed,g03-016-07
f07-092b-01-11.png,of,f07-092b-01
g01-004-01-06.png,censure,g01-004-01
f04-074-04-01.png,it,f04-074-04
d04-075-07-02.png,which,d04-075-07
f07-084b-03-00.png,household,f07-084b-03
g01-067-01-06.png,to,g01-067-01
g04-055-08-04.png,the,g04-055-08
f07-073-03-07.png,and,f07-073-03
d06-072-08-03.png,the,d06-072-08
c04-139-00-03.png,asked,c04-139-00
d04-131-02-00.png,burdens,d04-131-02
f04-074-04-08.png,some,f04-074-04
d06-104-03-01.png,five,d06-104-03
d04-032-04-02.png,impression,d04-032-04
d03-117-05-06.png,of,d03-117-05
g02-059-06-09.png,in,g02-059-06
g03-049-06-01.png,of,g03-049-06
g01-043-09-02.png,the,g01-043-09
d04-125-03-07.png,are,d04-125-03
e06-010-01-03.png,at,e06-010-01
g03-016-05-04.png,their,g03-016-05
g01-025-01-01.png,out,g01-025-01
g07-000b-08-00.png,time,g07-000b-08
c04-139-02-10.png,used,c04-139-02
f07-101b-02-04.png,made,f07-101b-02
f07-006-04-06.png,our,f07-006-04
d04-066-06-08.png,teach,d04-066-06
d06-072-07-02.png,is,d06-072-07
c06-083-03-05.png,millionaire,c06-083-03
c04-156-01-04.png,of,c04-156-01
d01-085-04-08.png,ancient,d01-085-04
d01-019-04-08.png,not,d01-019-04
d01-016-03-08.png,the,d01-016-03
f04-079-00-06.png,of,f04-079-00
c04-144-07-05.png,as,c04-144-07
f07-039b-02-05.png,of,f07-039b-02
g03-000-01-03.png,of,g03-000-01
d04-058-00-02.png,serve,d04-058-00
d04-086-04-07.png,in,d04-086-04
f07-032b-05-07.png,a,f07-032b-05
d01-104-02-04.png,of,d01-104-02
d01-118-01-05.png,is,d01-118-01
e01-014-02-01.png,much,e01-014-02
d06-037-03-04.png,to,d06-037-03
c04-144-07-03.png,be,c04-144-07
d01-016-01-00.png,the,d01-016-01
f07-028b-10-07.png,called,f07-028b-10
f04-061-03-10.png,the,f04-061-03
d06-072-07-08.png,easier,d06-072-07
f04-074-00-04.png,and,f04-074-00
d04-028-05-08.png,the,d04-028-05
f04-071-01-01.png,doubt,f04-071-01
d07-102-07-00.png,deals,d07-102-07
g01-088-04-05.png,view,g01-088-04
f07-036-02-03.png,him,f07-036-02
d04-121-02-07.png,of,d04-121-02
f07-042a-06-05.png,considered,f07-042a-06
e06-049-06-06.png,speed,e06-049-06
f07-021b-07-05.png,of,f07-021b-07
d04-047-01-03.png,cannot,d04-047-01
g04-055-08-01.png,help,g04-055-08
f04-093-04-03.png,the,f04-093-04
g02-065-02-05.png,often,g02-065-02
d06-020-02-00.png,the,d06-020-02
f04-093-09-00.png,walking,f04-093-09
d06-111-02-04.png,make,d06-111-02
g03-052-09-06.png,fought,g03-052-09
g01-037-09-02.png,pay,g01-037-09
f07-046a-03-01.png,have,f07-046a-03
g01-083-04-04.png,method,g01-083-04
c04-116-03-06.png,the,c04-116-03
d07-096-04-06.png,of,d07-096-04
d06-086-04-00.png,the,d06-086-04
d06-015-02-02.png,to,d06-015-02
e06-049-03-03.png,that,e06-049-03
f07-002-00-01.png,is,f07-002-00
e06-026-02-06.png,by,e06-026-02
f04-096-10-04.png,he,f04-096-10
g01-043-01-07.png,followed,g01-043-01
d06-015-02-05.png,it,d06-015-02
f07-028b-01-00.png,art,f07-028b-01
d06-046-05-08.png,a,d06-046-05
f07-028a-02-06.png,were,f07-028a-02
g01-034-04-00.png,be,g01-034-04
d04-016-07-04.png,build,d04-016-07
d06-072-06-00.png,planning,d06-072-06
f07-006-04-05.png,later,f07-006-04
d04-062-01-05.png,your,d04-062-01
e06-006-05-00.png,them,e06-006-05
g03-000-06-07.png,some,g03-000-06
g03-064-03-00.png,work,g03-064-03
e06-037-04-00.png,sometimes,e06-037-04
d06-111-05-04.png,for,d06-111-05
f04-035-01-09.png,been,f04-035-01
d04-117-05-07.png,is,d04-117-05
d06-003-05-05.png,to,d06-003-05
f04-087-04-08.png,had,f04-087-04
f07-000b-01-06.png,an,f07-000b-01
f07-028a-02-04.png,because,f07-028a-02
d06-008-02-01.png,to,d06-008-02
f07-084a-03-00.png,least,f07-084a-03
g02-059-05-06.png,it,g02-059-05
f04-068-02-07.png,a,f04-068-02
d01-098-05-04.png,form,d01-098-05
d06-020-03-04.png,by,d06-020-03
n02-104-05-07.png,at,n02-104-05
d06-113-00-09.png,what,d06-113-00
f07-046b-01-04.png,of,f07-046b-01
f07-073-05-06.png,in,f07-073-05
f04-064-04-08.png,a,f04-064-04
e06-070-05-06.png,essential,e06-070-05
f07-092b-01-09.png,the,f07-092b-01
c04-150-01-06.png,of,c04-150-01
d06-067-05-06.png,live,d06-067-05
f04-100-00-03.png,that,f04-100-00
n02-104-01-01.png,to,n02-104-01
f07-092b-01-05.png,have,f07-092b-01
d07-100-02-03.png,the,d07-100-02
d01-056-07-07.png,shown,d01-056-07
d04-008-02-03.png,it,d04-008-02
e06-015-09-03.png,will,e06-015-09
f07-076a-04-00.png,the,f07-076a-04
d06-015-01-09.png,to,d06-015-01
e06-030-00-05.png,other,e06-030-00
g01-004-01-02.png,but,g01-004-01
n02-114-03-05.png,affairs,n02-114-03
f04-046-03-08.png,one,f04-046-03
f07-101b-03-05.png,did,f07-101b-03
g01-067-00-04.png,was,g01-067-00
g01-067-07-00.png,and,g01-067-07
g07-079a-10-07.png,the,g07-079a-10
d06-037-00-03.png,the,d06-037-00
g02-059-04-06.png,its,g02-059-04
d06-060-05-00.png,great,d06-060-05
g04-039-00-03.png,was,g04-039-00
d06-020-09-00.png,the,d06-020-09
d07-085-07-02.png,comment,d07-085-07
f04-035-04-05.png,before,f04-035-04
g01-019-06-02.png,a,g01-019-06
d06-076-04-01.png,time,d06-076-04
g02-065-03-03.png,the,g02-065-03
g01-008-02-08.png,up,g01-008-02
f07-101b-03-08.png,was,f07-101b-03
f07-084a-01-01.png,in,f07-084a-01
d06-008-02-02.png,speak,d06-008-02
d06-072-01-05.png,their,d06-072-01
f07-069-02-01.png,to,f07-069-02
d07-093-07-00.png,the,d07-093-07
d01-085-03-00.png,whether,d01-085-03
c04-165-06-06.png,of,c04-165-06
d01-098-00-03.png,this,d01-098-00
g03-016-02-08.png,solid,g03-016-02
f07-036-02-05.png,and,f07-036-02
f07-032a-02-05.png,more,f07-032a-02
d06-015-01-08.png,child,d06-015-01
d06-025-07-03.png,world,d06-025-07
g02-062-05-03.png,living,g02-062-05
d01-024-06-08.png,best,d01-024-06
f07-069-01-05.png,well,f07-069-01
d06-082-03-08.png,all,d06-082-03
f07-000-00-05.png,philosopher,f07-000-00
d06-060-05-01.png,deal,d06-060-05
d04-125-00-09.png,gave,d04-125-00
g04-048-01-01.png,up,g04-048-01
d06-060-07-02.png,deal,d06-060-07
d01-080-00-08.png,others,d01-080-00
g04-022-04-04.png,if,g04-022-04
d06-082-01-04.png,in,d06-082-01
c04-165-06-03.png,a,c04-165-06
d06-003-05-08.png,them,d06-003-05
f04-061-04-01.png,air,f04-061-04
d03-112-08-05.png,of,d03-112-08
d01-019-05-16.png,order,d01-019-05
d04-047-00-04.png,putting,d04-047-00
d01-052-05-06.png,been,d01-052-05
e06-006-05-06.png,good,e06-006-05
d06-056-05-04.png,our,d06-056-05
d06-067-05-00.png,piece,d06-067-05
e06-070-05-03.png,be,e06-070-05
f04-100-07-00.png,seen,f04-100-07
f04-057-08-03.png,be,f04-057-08
g04-043-06-08.png,who,g04-043-06
d05-008-05-03.png,were,d05-008-05
f07-016-10-01.png,go,f07-016-10
d04-053-06-00.png,eat,d04-053-06
d07-085-03-02.png,the,d07-085-03
d07-093-02-03.png,same,d07-093-02
f07-092a-00-04.png,simple,f07-092a-00
g01-016-01-04.png,who,g01-016-01
f07-101b-01-09.png,a,f07-101b-01
d06-000-07-08.png,and,d06-000-07
c06-011-01-05.png,appointment,c06-011-01
g04-043-04-09.png,not,g04-043-04
f07-009-05-03.png,those,f07-009-05
d06-104-05-02.png,one,d06-104-05
d06-037-06-00.png,the,d06-037-06
d04-012-07-04.png,the,d04-012-07
f07-092a-08-01.png,having,f07-092a-08
d06-000-02-07.png,or,d06-000-02
g02-073-03-04.png,produce,g02-073-03
g07-000b-01-03.png,saying,g07-000b-01
f07-042a-04-04.png,white,f07-042a-04
g01-025-07-05.png,is,g01-025-07
d04-021-00-05.png,writes,d04-021-00
r03-053-03-01.png,result,r03-053-03
e06-033-07-03.png,of,e06-033-07
g01-074-04-01.png,charged,g01-074-04
g04-068-05-03.png,of,g04-068-05
f07-019b-03-00.png,that,f07-019b-03
g01-039-07-07.png,which,g01-039-07
g01-016-07-03.png,route,g01-016-07
f07-046b-03-07.png,article,f07-046b-03
f07-028a-04-03.png,world,f07-028a-04
d04-047-01-02.png,we,d04-047-01
d04-037-04-08.png,all,d04-037-04
c04-156-05-03.png,in,c04-156-05
g02-059-01-09.png,these,g02-059-01
d04-032-08-00.png,most,d04-032-08
g04-060-04-09.png,organized,g04-060-04
d01-118-04-02.png,but,d01-118-04
d05-021-00-01.png,indicated,d05-021-00
g03-032-07-06.png,the,g03-032-07
d01-016-01-09.png,regard,d01-016-01
d06-050-00-09.png,did,d06-050-00
f07-042b-00-04.png,instance,f07-042b-00
g01-074-05-00.png,from,g01-074-05
d06-056-04-03.png,unable,d06-056-04
d06-086-09-04.png,work,d06-086-09
e06-026-04-00.png,are,e06-026-04
d04-089-03-01.png,learn,d04-089-03
f07-032b-06-02.png,no,f07-032b-06
f07-013-06-02.png,a,f07-013-06
c06-011-03-04.png,new,c06-011-03
d04-053-03-01.png,for,d04-053-03
e06-010-01-02.png,stops,e06-010-01
f07-009-05-08.png,an,f07-009-05
e06-046-02-09.png,fish,e06-046-02
d01-080-06-07.png,which,d01-080-06
g02-065-01-05.png,or,g02-065-01
d01-056-01-09.png,this,d01-056-01
d05-030-03-05.png,and,d05-030-03
d03-112-05-04.png,but,d03-112-05
d04-008-00-04.png,the,d04-008-00
f04-049-01-06.png,days,f04-049-01
f04-100-05-02.png,evidence,f04-100-05
d05-013-03-08.png,children,d05-013-03
c04-150-06-10.png,had,c04-150-06
e01-055-06-07.png,crochet,e01-055-06
d04-081-01-06.png,the,d04-081-01
d04-005-06-04.png,only,d04-005-06
d01-049-02-07.png,been,d01-049-02
d01-056-07-02.png,used,d01-056-07
f07-002-06-06.png,welcome,f07-002-06
d06-011-07-01.png,unwise,d06-011-07
n02-114-04-04.png,you,n02-114-04
f04-087-03-05.png,to,f04-087-03
f07-092a-04-05.png,it,f07-092a-04
d06-003-02-06.png,indeed,d06-003-02
d06-067-05-03.png,a,d06-067-05
d06-091-01-08.png,easy,d06-091-01
f07-042b-06-03.png,a,f07-042b-06
d01-123-05-01.png,the,d01-123-05
f04-061-02-00.png,confined,f04-061-02
d06-111-02-08.png,everything,d06-111-02
g07-079a-10-05.png,keep,g07-079a-10
f07-076a-07-03.png,and,f07-076a-07
g04-036-03-06.png,intimate,g04-036-03
f04-079-04-07.png,to,f04-079-04
g01-012-02-00.png,fame,g01-012-02
g01-031-06-00.png,therefore,g01-031-06
e01-055-04-03.png,pieces,e01-055-04
d01-056-04-06.png,speech,d01-056-04
d07-100-06-02.png,well,d07-100-06
d06-027-04-05.png,many,d06-027-04
d01-019-00-06.png,theories,d01-019-00
e06-049-02-03.png,fish,e06-049-02
f04-049-06-07.png,was,f04-049-06
d04-121-00-03.png,all,d04-121-00
d06-003-00-03.png,to,d06-003-00
d05-025-04-06.png,the,d05-025-04
f04-074-09-08.png,drawn,f04-074-09
f07-032a-08-04.png,at,f07-032a-08
e06-041-02-07.png,effect,e06-041-02
d04-050-02-03.png,only,d04-050-02
d05-025-07-05.png,some,d05-025-07
f07-092b-04-09.png,the,f07-092b-04
g01-019-02-06.png,success,g01-019-02
f04-032-05-05.png,formal,f04-032-05
d07-093-03-02.png,the,d07-093-03
f04-043-03-01.png,a,f04-043-03
d04-008-01-07.png,birds,d04-008-01
d04-101-01-04.png,and,d04-101-01
d06-072-07-00.png,of,d06-072-07
f07-073-03-05.png,ingenious,f07-073-03
f07-032a-06-03.png,as,f07-032a-06
f07-081a-04-02.png,the,f07-081a-04
e06-003-10-04.png,the,e06-003-10
d01-052-06-07.png,establish,d01-052-06
c04-139-06-02.png,and,c04-139-06
g04-022-03-07.png,a,g04-022-03
d06-086-10-02.png,find,d06-086-10
d04-111-05-05.png,of,d04-111-05
f07-084b-04-00.png,about,f07-084b-04
f04-096-05-00.png,he,f04-096-05
d07-093-00-02.png,and,d07-093-00
f07-028a-07-02.png,preparation,f07-028a-07
g04-063-02-04.png,needed,g04-063-02
d04-131-03-00.png,brought,d04-131-03
g07-079a-09-06.png,left,g07-079a-09
f07-024b-03-02.png,a,f07-024b-03
d06-011-01-04.png,fear,d06-011-01
f04-087-03-11.png,not,f04-087-03
f07-084b-05-12.png,or,f07-084b-05
d07-089-10-01.png,to,d07-089-10
f07-084b-07-01.png,could,f07-084b-07
g01-083-06-08.png,certain,g01-083-06
d01-049-03-05.png,nor,d01-049-03
g02-059-04-01.png,heart,g02-059-04
d06-060-06-01.png,major,d06-060-06
d05-021-05-08.png,too,d05-021-05
g01-083-09-01.png,by,g01-083-09
g01-016-01-05.png,are,g01-016-01
d04-071-04-06.png,to,d04-071-04
g04-068-00-03.png,there,g04-068-00
d04-121-05-04.png,opinion,d04-121-05
d06-082-01-06.png,course,d06-082-01
e06-070-09-04.png,be,e06-070-09
d01-016-02-15.png,wrote,d01-016-02
d04-012-03-08.png,who,d04-012-03
d05-025-05-07.png,made,d05-025-05
d05-030-08-02.png,a,d05-030-08
d04-008-02-06.png,birds,d04-008-02
d04-053-06-10.png,yourself,d04-053-06
g01-037-02-01.png,obligations,g01-037-02
e06-021-05-05.png,do,e06-021-05
d06-008-02-05.png,to,d06-008-02
d06-100-04-11.png,can,d06-100-04
f07-016-00-06.png,an,f07-016-00
d06-000-01-04.png,children,d06-000-01
f07-019a-05-00.png,eye,f07-019a-05
f04-087-00-04.png,the,f04-087-00
d06-096-04-08.png,ever,d06-096-04
d06-072-09-03.png,so,d06-072-09
c06-083-01-07.png,sleeping,c06-083-01
d05-040-01-09.png,to,d05-040-01
g01-037-01-08.png,to,g01-037-01
d01-085-03-06.png,be,d01-085-03
f04-057-05-06.png,dangerous,f04-057-05
d06-015-03-08.png,think,d06-015-03
g04-060-00-06.png,very,g04-060-00
g04-063-04-13.png,the,g04-063-04
f07-069-06-03.png,had,f07-069-06
f04-043-07-00.png,had,f04-043-07
f07-019b-05-02.png,of,f07-019b-05
d04-096-03-07.png,preserves,d04-096-03
n02-109-01-03.png,that,n02-109-01
d01-019-02-09.png,an,d01-019-02
n02-109-00-03.png,it,n02-109-00
f07-002-05-07.png,the,f07-002-05
d01-098-00-02.png,of,d01-098-00
g01-004-01-04.png,brought,g01-004-01
n02-120-00-03.png,capable,n02-120-00
d07-082-02-05.png,but,d07-082-02
n02-109-07-05.png,him,n02-109-07
d05-008-03-01.png,that,d05-008-03
d06-076-00-06.png,rules,d06-076-00
e06-046-04-05.png,is,e06-046-04
g01-083-03-05.png,the,g01-083-03
g04-068-02-08.png,project,g04-068-02
f04-100-02-00.png,hour,f04-100-02
d06-046-00-01.png,more,d06-046-00
e01-018-07-01.png,very,e01-018-07
g01-034-06-04.png,the,g01-034-06
d06-100-06-07.png,tried,d06-100-06
e06-046-03-11.png,bow,e06-046-03
g01-019-00-05.png,an,g01-019-00
d06-082-01-01.png,lose,d06-082-01
e06-006-04-04.png,need,e06-006-04
f04-057-01-03.png,were,f04-057-01
f07-088a-03-07.png,example,f07-088a-03
d06-041-07-00.png,have,d06-041-07
d06-046-08-03.png,apparent,d06-046-08
d03-112-04-04.png,has,d03-112-04
d07-102-03-02.png,of,d07-102-03
d06-020-01-06.png,shows,d06-020-01
g01-004-00-08.png,the,g01-004-00
e06-026-04-01.png,well,e06-026-04
d01-052-05-04.png,to,d01-052-05
d04-096-05-07.png,that,d04-096-05
e06-026-06-05.png,must,e06-026-06
g04-068-02-04.png,meeting,g04-068-02
d04-125-03-09.png,ways,d04-125-03
d06-086-07-05.png,would,d06-086-07
f04-083-05-00.png,identify,f04-083-05
f07-019a-05-08.png,value,f07-019a-05
f04-061-04-08.png,the,f04-061-04
f04-093-01-05.png,photograph,f04-093-01
e06-053-08-04.png,fish,e06-053-08
d01-080-00-02.png,was,d01-080-00
f04-049-01-04.png,for,f04-049-01
g01-034-08-07.png,nation,g01-034-08
f07-088b-03-04.png,for,f07-088b-03
f07-032a-03-01.png,enjoyment,f07-032a-03
g01-039-05-03.png,they,g01-039-05
g01-070-01-00.png,the,g01-070-01
e06-053-08-01.png,passing,e06-053-08
g01-008-00-05.png,his,g01-008-00
g02-065-04-00.png,thus,g02-065-04
d07-096-06-02.png,to,d07-096-06
d06-076-03-09.png,save,d06-076-03
f04-096-01-06.png,as,f04-096-01
f07-019b-07-02.png,understand,f07-019b-07
d05-013-03-02.png,the,d05-013-03
f07-024a-01-03.png,meat,f07-024a-01
g03-032-00-03.png,good,g03-032-00
g01-074-08-02.png,could,g01-074-08
d06-003-03-10.png,that,d06-003-03
e06-033-07-09.png,has,e06-033-07
d06-111-03-09.png,most,d06-111-03
e06-037-00-03.png,behaviour,e06-037-00
g04-022-06-03.png,a,g04-022-06
d01-024-00-05.png,a,d01-024-00
g01-025-06-01.png,of,g01-025-06
f07-092b-00-03.png,had,f07-092b-00
f07-032a-02-07.png,and,f07-032a-02
n02-109-05-00.png,hardly,n02-109-05
d01-104-07-05.png,one,d01-104-07
d04-101-00-10.png,we,d04-101-00
g03-032-00-05.png,to,g03-032-00
d07-085-04-07.png,of,d07-085-04
n02-114-06-00.png,important,n02-114-06
f07-000b-02-04.png,nothing,f07-000b-02
d07-100-03-01.png,added,d07-100-03
f04-074-04-05.png,suicide,f04-074-04
f04-100-07-03.png,the,f04-100-07
g03-049-07-02.png,common,g03-049-07
d07-093-06-03.png,our,d07-093-06
f07-069-08-03.png,been,f07-069-08
g01-070-07-07.png,town,g01-070-07
d01-056-02-02.png,the,d01-056-02
g04-055-08-06.png,and,g04-055-08
f07-081a-00-03.png,an,f07-081a-00
f07-088b-01-03.png,of,f07-088b-01
f07-069-01-06.png,as,f07-069-01
d04-096-06-00.png,facts,d04-096-06
n02-109-01-04.png,we,n02-109-01
g01-067-04-08.png,a,g01-067-04
g01-025-00-01.png,this,g01-025-00
g01-004-04-02.png,the,g01-004-04
f07-081a-04-06.png,their,f07-081a-04
g01-070-01-04.png,a,g01-070-01
d04-050-01-02.png,power,d04-050-01
d07-082-03-06.png,that,d07-082-03
c04-110-03-07.png,in,c04-110-03
e06-037-10-05.png,scope,e06-037-10
d04-012-04-02.png,as,d04-012-04
d05-040-05-01.png,which,d05-040-05
f07-028a-08-03.png,ground,f07-028a-08
d06-111-03-00.png,do,d06-111-03
d07-082-05-04.png,point,d07-082-05
d04-062-00-05.png,serve,d04-062-00
f04-057-01-06.png,that,f04-057-01
d07-100-08-05.png,as,d07-100-08
f07-019a-03-07.png,last,f07-019a-03
f04-049-05-09.png,might,f04-049-05
d05-025-07-01.png,the,d05-025-07
c04-134-03-07.png,man,c04-134-03
f04-100-02-02.png,her,f04-100-02
d05-030-01-05.png,figure,d05-030-01
g01-027-09-03.png,the,g01-027-09
g04-055-00-01.png,also,g04-055-00
e06-049-07-01.png,an,e06-049-07
f04-096-07-04.png,changing,f04-096-07
d01-049-07-00.png,this,d01-049-07
f04-057-04-01.png,in,f04-057-04
d06-060-00-03.png,greatest,d06-060-00
f04-096-05-07.png,could,f04-096-05
d07-096-06-04.png,been,d07-096-06
e06-030-03-06.png,effect,e06-030-03
e06-000-03-00.png,is,e06-000-03
f07-028b-01-05.png,from,f07-028b-01
d01-019-02-08.png,of,d01-019-02
f07-021b-04-02.png,pots,f07-021b-04
f07-036-06-03.png,of,f07-036-06
d06-041-03-03.png,thoroughly,d06-041-03
g01-045-05-02.png,system,g01-045-05
g04-043-04-01.png,been,g04-043-04
g01-037-01-06.png,still,g01-037-01
f07-019b-07-01.png,to,f07-019b-07
g01-070-00-05.png,and,g01-070-00
d06-027-06-08.png,when,d06-027-06
e06-006-02-02.png,of,e06-006-02
d06-063-04-05.png,office,d06-063-04
c04-139-01-05.png,a,c04-139-01
f07-000-00-03.png,a,f07-000-00
f07-101b-00-05.png,see,f07-101b-00
f07-092b-05-06.png,having,f07-092b-05
f07-088b-05-03.png,consisted,f07-088b-05
f04-096-04-04.png,of,f04-096-04
g03-064-01-06.png,of,g03-064-01
d01-060-04-00.png,taken,d01-060-04
c04-116-02-16.png,in,c04-116-02
g01-074-00-03.png,in,g01-074-00
d01-016-02-14.png,author,d01-016-02
f04-039-07-01.png,dark,f04-039-07
g03-004-00-01.png,eventually,g03-004-00
d01-052-01-08.png,the,d01-052-01
f07-021a-02-09.png,it,f07-021a-02
f07-046a-09-04.png,any,f07-046a-09
g01-067-01-02.png,apply,g01-067-01
d05-040-04-04.png,broken,d05-040-04
g01-008-04-04.png,he,g01-008-04
f07-039a-02-03.png,of,f07-039a-02
d04-028-02-01.png,in,d04-028-02
d06-015-02-04.png,as,d06-015-02
g03-032-02-02.png,able,g03-032-02
c04-160-01-06.png,to,c04-160-01
g03-016-03-05.png,of,g03-016-03
f04-071-08-04.png,a,f04-071-08
d01-024-03-03.png,but,d01-024-03
d04-111-07-01.png,and,d04-111-07
g03-032-01-02.png,the,g03-032-01
d06-011-02-05.png,to,d06-011-02
d06-027-04-09.png,are,d06-027-04
d05-013-03-01.png,or,d05-013-03
d06-086-06-02.png,is,d06-086-06
d04-121-05-09.png,is,d04-121-05
g03-049-01-01.png,those,g03-049-01
g04-036-00-12.png,go,g04-036-00
f07-081b-05-06.png,other,f07-081b-05
d04-050-01-08.png,will,d04-050-01
e01-014-05-00.png,and,e01-014-05
d07-093-07-05.png,with,d07-093-07
e06-033-01-03.png,spring,e06-033-01
g01-088-05-04.png,two,g01-088-05
g04-022-06-05.png,interest,g04-022-06
g01-037-04-01.png,worked,g01-037-04
c04-160-04-06.png,captured,c04-160-04
g02-062-03-02.png,the,g02-062-03
f04-093-02-05.png,he,f04-093-02
f07-046a-05-01.png,the,f07-046a-05
f07-088b-02-09.png,for,f07-088b-02
d01-098-00-08.png,a,d01-098-00
f04-057-02-04.png,before,f04-057-02
f07-028b-02-05.png,made,f07-028b-02
d06-104-07-00.png,week,d06-104-07
d01-060-05-07.png,which,d01-060-05
f04-096-01-01.png,had,f04-096-01
f07-084b-07-00.png,never,f07-084b-07
d06-011-05-01.png,that,d06-011-05
f07-016-05-08.png,told,f07-016-05
g01-045-01-05.png,at,g01-045-01
f04-093-06-05.png,near,f04-093-06
f07-039b-03-02.png,or,f07-039b-03
e06-049-04-01.png,of,e06-049-04
d01-056-06-03.png,are,d01-056-06
f07-002-01-10.png,at,f07-002-01
d01-024-06-02.png,theories,d01-024-06
g04-022-02-02.png,was,g04-022-02
g04-072-01-05.png,at,g04-072-01
d05-030-03-07.png,sentiment,d05-030-03
d04-058-05-10.png,off,d04-058-05
d01-118-05-01.png,could,d01-118-05
e06-021-04-03.png,gets,e06-021-04
d01-024-01-03.png,for,d01-024-01
c06-083-02-09.png,silver,c06-083-02
f04-087-03-01.png,for,f04-087-03
d06-037-03-08.png,may,d06-037-03
n02-120-04-08.png,reply,n02-120-04
d01-104-00-08.png,in,d01-104-00
f04-053-03-08.png,of,f04-053-03
g02-059-03-10.png,its,g02-059-03
d06-104-05-01.png,day,d06-104-05
g03-058-05-05.png,more,g03-058-05
e06-033-09-03.png,of,e06-033-09
d04-075-00-07.png,the,d04-075-00
f07-101b-02-02.png,story,f07-101b-02
g04-063-00-09.png,following,g04-063-00
e06-010-01-06.png,of,e06-010-01
d04-047-04-08.png,does,d04-047-04
d04-066-08-01.png,will,d04-066-08
f07-009-08-00.png,day,f07-009-08
n02-114-01-06.png,to,n02-114-01
n02-104-01-10.png,away,n02-104-01
c04-139-03-01.png,have,c04-139-03
f07-073-05-01.png,the,f07-073-05
e06-037-09-05.png,but,e06-037-09
c04-139-02-03.png,mind,c04-139-02
e06-049-00-04.png,what,e06-049-00
n02-127-07-03.png,before,n02-127-07
f07-013-02-02.png,its,f07-013-02
d06-000-02-01.png,suggested,d06-000-02
d06-082-04-06.png,we,d06-082-04
g01-039-02-04.png,traditional,g01-039-02
d04-028-04-00.png,through,d04-028-04
f07-096-05-05.png,of,f07-096-05
d06-000-09-05.png,to,d06-000-09
d07-096-08-00.png,whether,d07-096-08
f07-028b-07-06.png,of,f07-028b-07
f04-032-02-07.png,station,f04-032-02
c04-150-02-09.png,a,c04-150-02
g01-025-04-03.png,the,g01-025-04
d06-020-06-06.png,that,d06-020-06
d06-015-03-13.png,life,d06-015-03
d06-060-03-06.png,regarded,d06-060-03
d05-025-08-00.png,important,d05-025-08
g01-067-06-08.png,marks,g01-067-06
d06-056-06-02.png,are,d06-056-06
f07-073-09-01.png,of,f07-073-09
d06-072-01-02.png,of,d06-072-01
g04-072-07-03.png,from,g04-072-07
f07-028b-04-06.png,in,f07-028b-04
f04-035-00-06.png,up,f04-035-00
f04-064-04-07.png,produce,f04-064-04
d06-100-02-01.png,like,d06-100-02
d04-047-04-09.png,not,d04-047-04
r03-053-01-03.png,of,r03-053-01
g01-088-00-06.png,by,g01-088-00
f07-019b-10-03.png,seem,f07-019b-10
d06-091-06-08.png,the,d06-091-06
d04-012-00-01.png,word,d04-012-00
g01-031-03-05.png,were,g01-031-03
d06-050-05-08.png,no,d06-050-05
g01-025-04-05.png,financial,g01-025-04
d04-081-00-06.png,days,d04-081-00
e06-053-08-02.png,over,e06-053-08
d06-025-05-02.png,my,d06-025-05
n02-127-04-03.png,a,n02-127-04
n02-104-00-06.png,it,n02-104-00
d01-060-05-00.png,for,d01-060-05
f07-081a-07-01.png,as,f07-081a-07
d06-111-05-12.png,morning,d06-111-05
d06-015-03-00.png,at,d06-015-03
f07-028a-04-07.png,that,f07-028a-04
g01-025-00-03.png,process,g01-025-00
f07-073-08-03.png,it,f07-073-08
f04-083-04-08.png,forward,f04-083-04
f07-092b-04-06.png,the,f07-092b-04
d06-111-05-10.png,on,d06-111-05
f07-092b-01-02.png,is,f07-092b-01
f04-096-06-03.png,train,f04-096-06
e06-006-02-03.png,the,e06-006-02
d05-025-05-06.png,this,d05-025-05
d07-085-04-04.png,around,d07-085-04
n02-120-06-03.png,at,n02-120-06
d04-066-09-01.png,without,d04-066-09
c04-160-05-02.png,of,c04-160-05
d01-123-04-02.png,form,d01-123-04
d06-037-03-09.png,begin,d06-037-03
d07-085-05-06.png,proof,d07-085-05
f04-096-02-05.png,in,f04-096-02
g02-062-00-10.png,the,g02-062-00
d04-071-01-02.png,of,d04-071-01
g01-083-05-04.png,of,g01-083-05
f07-013-04-01.png,a,f07-013-04
d01-049-05-02.png,such,d01-049-05
d06-096-05-07.png,system,d06-096-05
d04-062-00-06.png,the,d04-062-00
e06-033-09-00.png,in,e06-033-09
d06-027-03-09.png,when,d06-027-03
f04-083-05-09.png,aged,f04-083-05
d06-003-03-02.png,a,d06-003-03
g01-083-04-06.png,assessment,g01-083-04
d06-086-01-10.png,work,d06-086-01
n02-104-02-00.png,from,n02-104-02
f04-074-00-01.png,was,f04-074-00
d06-037-00-01.png,others,d06-037-00
g04-039-00-04.png,then,g04-039-00
c04-150-02-07.png,part,c04-150-02
d06-072-04-00.png,homes,d06-072-04
f07-032a-02-02.png,and,f07-032a-02
d06-076-00-03.png,frame,d06-076-00
e06-000-00-04.png,without,e06-000-00
d01-060-07-00.png,of,d01-060-07
