Image,Word,Writer
m02-052-04-07.png,altitudes,m02-052-04
m01-049-04-04.png,shuffle,m01-049-04
n06-140-06-07.png,saddle,n06-140-06
n02-040-07-02.png,ineffective,n02-040-07
n01-036-01-03.png,obscured,n01-036-01
m02-080-05-06.png,banged,m02-080-05
n04-044-00-06.png,officer,n04-044-00
n06-156-04-05.png,stove,n06-156-04
m02-069-04-00.png,solar,m02-069-04
m02-102-02-02.png,filing,m02-102-02
m04-113-02-01.png,bus,m04-113-02
n04-022-00-11.png,sooner,n04-022-00
m02-069-01-11.png,inspires,m02-069-01
p03-087-05-07.png,redhead,p03-087-05
p01-168-04-09.png,rocks,p01-168-04
m01-095-01-03.png,braked,m01-095-01
m01-149-01-04.png,bus,m01-149-01
m04-222-06-10.png,rudely,m04-222-06
m03-013-05-07.png,jaguar,m03-013-05
p02-090-02-07.png,swept,p02-090-02
m02-090-02-04.png,charm,m02-090-02
m02-055-02-06.png,materialised,m02-055-02
m02-087-05-07.png,abstract,m02-087-05
n03-079-01-04.png,kick,n03-079-01
n04-092-07-05.png,ourselves,n04-092-07
p06-047-07-02.png,prescription,p06-047-07
n02-054-02-00.png,wherefores,n02-054-02
m06-106-06-04.png,strengthened,m06-106-06
m01-110-06-00.png,detection,m01-110-06
m04-209-03-07.png,unexplained,m04-209-03
m01-160-04-02.png,disconcerting,m01-160-04
m01-079-00-02.png,precaution,m01-079-00
m04-145-03-00.png,climbing,m04-145-03
m02-095-02-07.png,allegiance,m02-095-02
n04-044-04-06.png,precisely,n04-044-04
n01-031-05-00.png,scanner,n01-031-05
m06-091-02-07.png,plainly,m06-091-02
p02-022-01-03.png,moon,p02-022-01
m01-160-01-04.png,aboard,m01-160-01
n04-209-06-06.png,betokened,n04-209-06
m06-067-04-12.png,move,m06-067-04
n02-157-08-00.png,rocks,n02-157-08
p03-029-03-00.png,conceded,p03-029-03
m01-060-02-10.png,awaited,m01-060-02
n03-064-03-01.png,sail,n03-064-03
n06-140-02-07.png,shack,n06-140-02
m03-110-08-05.png,closely,m03-110-08
n06-123-09-01.png,horses,n06-123-09
m04-152-01-05.png,sir,m04-152-01
m01-084-06-01.png,repeating,m01-084-06
n04-202-06-03.png,businesslike,n04-202-06
m02-075-05-00.png,sentences,m02-075-05
n03-097-01-07.png,landing,n03-097-01
n06-194-00-06.png,mister,n06-194-00
m06-042-04-00.png,stubbornly,m06-042-04
p01-147-09-04.png,supposed,p01-147-09
n06-133-03-07.png,closer,n06-133-03
m06-098-04-02.png,eternity,m06-098-04
m01-095-05-00.png,overtone,m01-095-05
m04-216-05-04.png,tree,m04-216-05
n02-062-04-00.png,idyllic,n02-062-04
